

gen best mean std
0 29.055424 -3.077944 7.269434
1 32.404741 0.130849 9.971488
2 32.404741 5.615173 11.903584
3 33.032976 9.950543 12.173156
4 33.19332 13.756937 11.957841
5 33.19332 14.763265 12.150476
6 33.193488 18.310815 11.201027
7 33.194279 18.294005 13.760913
8 49.510486 21.548977 12.261535
9 49.510486 23.67609 12.469821
10 49.510486 20.541029 15.806725
11 49.510486 24.494858 13.235742
12 49.510486 24.002223 12.264676
13 49.510486 21.18631 16.863707
14 49.510486 24.702779 12.451272
15 49.510486 24.556988 11.851024
16 49.510486 20.824285 16.82857
17 49.510486 25.960834 12.996431
18 49.510486 26.392507 11.675287
19 49.510486 23.813941 16.661274
20 49.510486 27.484634 12.422328
21 49.510486 27.18794 11.89227
22 49.510486 23.943699 17.880064
23 49.510486 26.619453 13.605717
24 49.510486 27.95954 12.296664
25 49.510486 24.421597 18.153553
26 49.510486 26.079712 15.614152
27 49.510486 29.717671 12.680326
28 49.510486 26.405718 18.798213
29 51.811378 30.058206 13.334423
