

gen best mean std
0 91.858736 7.500658 25.112906
1 91.858736 7.500658 32.339053
2 92.098742 7.500658 23.132189
3 92.098742 7.500658 11.621218
4 92.53704 7.500658 1.709599
5 92.53704 7.500658 0.903745
6 92.53704 7.500658 0.147835
7 92.53704 7.500658 0.106142
8 92.53704 7.500658 0.103474
9 92.53704 7.500658 0.101334
10 92.53704 7.500658 0.09972
11 92.53704 7.500658 0.123272
12 92.643172 7.500658 0.140051
13 92.643172 7.500658 0.137914
14 93.17505 7.500658 0.216413
15 93.17505 7.500658 0.234357
16 93.17505 7.500658 0.270391
17 93.17505 7.500658 0.281857
18 93.542505 7.500658 0.344563
19 93.542505 7.500658 0.352693
20 93.542505 7.500658 0.357585
21 93.542505 7.500658 0.413205
22 93.542505 7.500658 0.417366
23 93.542505 7.500658 0.410389
24 93.542505 7.500658 0.390004
25 93.542505 7.500658 0.348023
26 93.542505 7.500658 0.326578
27 93.542505 7.500658 0.324934
28 93.542505 7.500658 0.322685
29 93.542505 7.500658 0.308067
