

gen best mean std
0 66.667281 -2.213044 9.840336
1 66.667281 1.943473 13.496842
2 66.667281 10.110899 19.045035
3 66.667281 20.399839 22.420868
4 66.667281 26.016368 24.073741
5 66.667281 31.545641 25.936867
6 66.667281 38.357245 25.176748
7 66.667281 40.988013 26.817463
8 66.667281 43.493723 24.966787
9 66.672124 49.190383 23.809716
10 85.476168 50.49409 23.113289
11 85.476168 50.650377 23.621705
12 85.476168 50.32393 26.228706
13 85.476168 51.043693 28.110053
14 85.476168 51.915596 26.704939
15 85.476168 61.103821 23.08056
16 86.450612 62.135564 23.040644
17 89.859644 63.214266 23.510535
18 89.859644 59.277772 26.539427
19 89.859644 58.17562 27.3065
20 89.859644 63.398989 25.852505
21 89.859644 64.331013 27.380149
22 89.859644 66.235841 25.751751
23 89.859644 62.604981 24.342037
24 89.859644 63.525103 23.690774
NOT IMPROVING !!!
25 66.216175 64.257899 25.633675
26 89.859644 49.835916 25.722889
27 89.859644 53.93668 26.099761
NOT IMPROVING !!!
28 89.859644 52.718845 27.05205
29 89.859644 51.326938 22.610587
